"Batch Number","Corrected Text"
70,"guide the people and give them information , details and guidelines about pollution .
I 'd like to tell you about my favorite restaurant . Its name is "" Lemon "" . I go there every week . It has different food from any restaurants . I 'd like chicken crispy with garlic sauce . It 's an Excellent choice for me and my favorite ingredient is sugar and in order of desert I 'd rather "" Vadge "" cake with chocolate sauce . I feel I ' m at ease when I go there . I enjoy classical music over having a lunch . The service is very good and all the staff are respectable . I ca n't imagine one week without going there that drives me nuts . I advise any one to go there and enjoy a time there . Also , this restaurant has a relative advantage in hygiene . It 's excellent . This is a good thing for anyone . Despite all of these advantages , prices are not expensive .
Volleyball is one of the most difficult sports in the world . You should put your body in the correct form to throw the ball to the other side of the game ."
73,"Different experts have talked about this question and there are so many opinions .
People like to have the freedom to move comfortably and for this reason , some people usually prefer to use their cars .
Public transport usually is restrected with the timetables and you only may use public transport in the moment that the timetable lets you .
In this way , many people do n't like to use public transport because they want to move themselves when they need it .
On the other hand , public transport is better for the environment , because the pollution is lesser than using your own car .
Finally , in the future , the commodity of people maybe is going to determine the most use of the cars than public transport .
Susan is a little dragon .
Her skin is colored red and green , red dots on top of the green to be more precise .
She does that every day after school .
Of course , she has also a little brother .
His skin is colored red , just like his father .
Dear Paul !
I have n't written you for ages , but I was very busy because of exams at the University .
What about you ? What 's new in Brazil ? As you know , my friend John asked me to help him with the organization at the concert , which was performed last month .
So I was there as a staff ."
72,"On weekdays , I get off from my bed at 7 in the morning to go to work which starts at 9 AM .
I often go to sleep around 12 AM .
I usually play video games if I do not have any homework to do .
I am not a big fan of sports , so I do not play any .
However , I sometimes do a skipping to fit myself .
Michael woke up in the morning and he read the newspaper .
He read in the newspaper an interesting noticie .
The noticie was about a competition .
The competition is about writing stories .
Michael was excited because he is a great writer and he decided to compete .
First , he found an idea for the story and he decided to make the story about pirates looking for treasure .
He began to write .
The story was very good , but Michae did not know how to end the story .
Finally , Michael ended the story and he went to the post office .
Michael sent the story but Michael closed the door and knew at that moment he had made a mistake . He did n't put his name and address .
Yes , I think TV can entertain and educate , because there are many comedy channels .
Also , there are a lot of educational channels .
I think historical channels are very interesting , because you can learn new things about the past .
Comedies are so funny , so when you are sad , you can watch one of them .
There are many discussions about the future of public transport ."
76,"Yours faithfully ,"
78,"He invited all his friends from the team and made a party .
Tom wanted Mel , his girlfriend , to come too .
She was really proud of him .
She was dreaming about being his wife .
She wanted to be his wife so bad .
But he did n't love her enough .
He wanted to break up with her at that party .
He was waiting 2 hours for her .
He hated that she was always late .
That was the main reason he wanted to end it up .
When Mel came , she looked gorgeous .
And when he saw her , his heart started to beat faster and faster .
But time 's up ."
77,"Teresa Wysocki
It had been a very long and tiring day , but Tom felt he had achieved something really good .
He finally , after 5 years , won the swimming competition .
It was really important for him because he had been training for 5 long years since he was 15 and he had n't got any achievements .
He was very happy and he decided to celebrate ."
79,"He got closer to her and told her everything .
Mel looked sadly at Tom , then said : "" I ' m pregnant ... "" and got out of his home .
He followed and apoligized her .
He said he was drunk and did n't know what he was saying .
Then he hugged her .
He said he loved her and kissed her forehead .
He had to stay with her because of ... the baby .
He could n't just leave her carrying his baby !
No ! He has never acted like this .
He knew that he had to stay with her for the rest of his life and raise the baby .
He decided to give swimming up and started to take care of Mel .
One day Mel was feeling really bad , so Tom took her to the hospital .
He felt that something bad was going to happen .
And he was right .
Mel has lost the baby .
Tom had to make a hard decision .
His life was going to change .
Mel was crying all day and Tom could n't stand it .
He had broken up with Mel and it made her much more sad .
He did n't care .
He thought it was her fault that she had lost their little human .
Gliding in the waves
Even if I am not very interested in training , the sport I really prefer to practice is swimming .
The sensation of being embraced by the water , feeling the body quite without weight , able to do a lot of movement that is impossible while in the air , is a wonderful state of mind .
I started to practice swimming in the pool because I was n't able to swim at all , and I wanted to learn .
I have been taking lessons for six months , so I improved so much my abilities .
If you are not a good swimmer , you lose the big part of the pleasure of enjoying the water , both in the sea or in the pool .
Practice swimming is quite hard work , especially if you need to learn basic movements , but it is a very relaxing activity .
I recommend that you do n't have to give up before trying , because it is fairly simple and it can give a lot of satisfactions !"
80,"Your efforts will be prized by succeeding , and you can obtain it with practice ."
75,"Hope to see you soon
John
The advertising is everywhere .
There are adds in TV , radio , buses , streets ...
In spite of this range of media , TV continues to be the most important means of communication .
A lot of people think that there are too many adds on television , but is it like that ?
On the one hand , it 's true that one programme or series which we see , has a lot of mentions of products or services .
There can be people tired of so much advertising , but this is completely necessary .
There are a lot of products which have to be announced and a lot of messages to report to people .
The TV is the most accessible way of communication and people can see the messages on this way .
In addition , behind one add there are a lot of things : one industry .
In addition , there are , for example , the publicist 's work , companies investments , future sales , the product or service 's life ...
To sum up , there are a lot of adds in TV , but they are necessary and beneficial for everyone .
My favourite season of the year is summer .
Why am I making this choice ? You clearly can ask . I love sun and good weather .
Yes , it is true that during summer the temperature is very hot and you can rarely stay near the sun because you end up burning by the sun .
In spite of this , summer is a very good time to enjoy the little things life gives us and have fun with them .
During summer I love going to the beach and having sunbathing with my friends , other than getting fun with them playing volleyball or running in the water of the sea !
I think those activities are very regenerating and they make you forget about all the warmness of summer .
Furthermore , you can sleep more than the other days of the year and this makes you feel relaxed .
I really like to explore nature during summer too .
The wonderful colours of flowers with the sunshine are fabulous .
Dear USA SUMMER CAMPS ,
I saw your advertisement in the USA and I ' m very interested in the position of childminder you are advertising .
I ' m eighteen years old and I ' m doing a languages translation degree at university at the moment . That 's why I need to work in order to pay my fee .
I have some experience working with children of all ages . Besides , I do n't mind hard work and I learn quickly .
Also , I ' ve just got my FCE certificate this year , but it would help me a lot if I practised my English in a native country .
I consider myself really active , sociable , well - organized and above all patient , therefore I think I ' m suitable for this job as I can adapt myself easily to any kind of situation or environment , especially working overseas , plus it would be a nice experience because I would meet new people and a different culture .
I ' m looking forward to hearing from you soon ."
81,"Introduction
This report will examine the different activities we can do in our leisure time in Castelldefels .
Activities to kill time
As our town is well - known for its magnificulous beaches along the Mediterranean coast and for the Olympic Canal of Castelldefels , many foreign or local people come here to do activities like kitesurfing and windsurfing on the beach or canoening and aquatic skiing on the Olympic Canal .
These activities are the most popular and the most expensive too ."
85,"It would be a pleasure to discuss personally why I am qualified for this position .
I expect a prompt response from the Company .
Without further ado , I remain yours ."
82,"However , I fully recommend them , especially for sporty , adventurous and young people .
Other ideas to have fun
In Castelldefels , there are other activities less popular , but cheaper , for instance : free zumba masterclass , yoga beach , running ... as sports activities , and as social activities there are library groups , theatre ...
As I said , these activities are not as popular as the activities of the Olympic Canal and the beach , but their success is increasing more and more .
Recommendation
So , finally , I suggest that it would be a great idea to combine the different types of activities , both popular and the newest .
If you tried all the activities , you would have a great time here , in Castelldefels !
Hi Jane ,"
84,"I was glad to hear from you .
I ' m writing to tell you the best way to arrive at Salou .
You will come to the Reus airport , right ?
Well , the airport is located just outside Reus . It 's small , but it has a lot of services and transport .
You have to take a bus because it is more economical than taking a taxi .
The bus stops at the Salou bus station .
When you get off the bus , you should ask someone for the Spring Street .
It 's near there .
You can walk to my house .
Moreover , I send you a map in order to locate the street .
This is my address : 4 Spruce avenue .
I ' m planning your visit .
I 'd like to visit museums , monuments and go clubbing with you .
I ' m looking forward to hearing from you soon .
Best Regards ,
Mary
Dear Sergio Garca A ,
My name is Guillermo Sedillo Tórrez .
I am an Engineer of Execution in Mines , entitled in the "" Instituto Profesional Virginio Gómez "" .
I am particularly interested and I am competent to apply for the post of Chief of Operations at the new underground project Chiquicamata .
In the first place , my qualities and professional skills seem to suit the requirements of your Company .
On the other hand , I have the theoretical knowledge to use new technologies this great project requires .
I am also able to lead the operations of the project responsibly and through team work to achieve the objective and to continue with the prestige that your company has .
My work experience is very outstanding due to the privilege of belonging to the "" Minera El Teniente "" as shift manager , Chief of operations at "" Minera Andina "" and at the evaluation department of CODELCO projects .
I really appreciate your time and consideration ."
87,"Julio Camarillo
Montano avenue nº2
Post Code 10237 Cáceres
August , 23rd 2014"
86,"Guillermo Sedillo Tórrez
Nowadays , there are many people that are learning foreign languages . It is a good thing that more people learn this , but is it worth learning a foreign language ?
Firstly , there are more multinational companies that need people to speak other languages , so that means that people who know how to speak foreign languages have more opportunities to get a job in important companies , or will have more chances of being promoted .
On the other hand , there are more benefits . For example , if you want to travel to another country , it is very useful to know a different language , because you can understand all without complications .
Finally , learning another language gives the learner the ability to step inside the mind and context of that other culture .
Today globalization is bringing the world more close . That means that there are more possibilities to have contact with other cultures , for example in literature , poetry , films , TV programs , music or some other aspect of the culture .
On balance , learning foreign languages is very positive for different aspects , so if you have the positivity of learning a new language do it , because it will bring you many benefits .
A LETTER OF COMPLAINT"
83,How are you ?
88,"Dear Sir / Madam ,
I am writing to complain about a recent package I received on Monday last week .
I ordered two batteries model 002545 because my mobile needs this kind of battery , but I have only received one battery model 001212 .
One month ago , I ordered two batteries model 002545 on your online website .
I have a mobile model Nokia 1214 which needs batteries model 002545 .
The delivery was wrong , so now I am in a huge hurry because I need my mobile to work every day .
If I have not mobile , I will not be able to work .
To resolve the problem , I would like to receive the batteries by express post .
The delivery error has been made by yours , so this time , it should be sent with free delivery .
If I do not hear from you within the next two days , I will be forced to contact my solicitor .
You can only contact me by email because my mobile still does not work .
I hope to hear from you soon and have my batteries as quickly as possible in my home .
Yours faithfully ,"
89,"Julio Camarillo
The aim of this report is to evaluate both bad effects and good effects from the users ' opinions in the Active Leisure Club for the last time .
First , people in this area have actually found a suitable place to enjoy their time through a wide range of activities , games which are held creatively and effectively and have been suitable for different ages .
Besides , it has enough modern facilities to serve the users at the peak hours and the guiders are everywhere and ready to give a help .
However , only one thing that we dislike .
With the purpose to attract more people to join the club , it emphasises its good points . I will highly recommend that they arrange the time suitably and that they hold the acivities to avoid problems .
Given is a diagram introducing the procedures of making bank notes .
Desginating the bank notes is the first and indispensable step .
Peple should decide the background colour and artwork while they have to consider the security issues .
Then , skilled machinists would prepare the metal plates in order to go to the next step .
The third section is to print the prepared bank notes .
Usually there will be 50 notes per sheet .
The colour will be printed on both sides and every note has its unique ink . Also , the images will be slightly raised .
After that , it comes to the most significant stage , which is inspecting the quality of the printed sheets .
People usually divide the quality into three parts : Good quality , Partially damaged , and bad sheets .
As for good quality sheets and partially damaged sheets , but still good , people cut them separately and pack them together in order to dispute and distribute the bank notes .
If the partially damaged sheets are bad , they will be treated as bad sheets , which will be securely distoryed .
In conclusion , the diagram gives a quite explicit process of making bank notes .
Even though it seems to be easy to make them , every step needs people to be very careful in order to produce the perfect bank notes for everyone .
A BETTER PLACE TO LIVE"
90,"Beginings
Everything began a few years before , when Alfred , The Major , read an article about the importance of the surroundings in health and the happiness of people .
He started to think about how he could improve our lives and he found a solution .
A concerned population
While youngsters use their time trying to get concerned about the importance of the care of our surroundings , middle - aged people planted many trees around the village and cleaned the floor of our public places , making it a more attractive place to live than we used to have .
Easy recycling
Local authorities helped this initiative by creating some places for people to leave their rubbish in order to be taken to the recycling center with the purpose of giving a new life to our waste .
The results
As a result of this attitude , since Alfred had this great idea , we enjoy one of the cleanest villages in the area .
People now are worried about the future of our planet and an association has been created in order to promote the care of our planet . Green Planet is called .
We want a happy Earth .
Hello Luis Blanco ,
I ' m writing you about the staff recruitment for the "" New Cloud Generation "" project .
So we need your help with some questions about the process .
For your information , we are looking for people with three years of experience in similar projects , who are engineers and also have a high team work skill .
We also value that they have specialised studies in Cloud technology , and hosting management .
However , it 's possible that we do n't find enough people with that profile , so , we could accept people with one year of experience .
Is it possible to do the meeting this week ?
When and where do you prefer ? ( Remember that I work from 8 a.m to 6 p.m ) I suggest we can do the meeting at your office , so you do n't have to move to another place .
Finally , I need you to prepare some profiles that you think the staff of New Cloud Generation should have , and please tell me if you find another different request than I told you before in that e - mail .
Please , answer me with the information as soon as possible ."
91,"Íñigo Ojeda .
Dear Paul ,"
93,Dominika
92,"What 's up ?
Do you remember when I told you I had been helped at a concert ?
It was a really exciting and unforgettable experience and I enjoy that very much .
You probably wo n't believe me , but I met all members of the Dem band , I talked to them and we had lunch together . They 're very nice men . Because of helping them , I had the best place during the concert and I have their authographs on the newest record . I did n't have many duties and none of them were unpleasant .
In general , I had only one duty that is checking the quest list , above that I had to help in cleaning area after the concert .
But that concert was worth my work , so I hope I will be invited to their next event .
Working for them was a real pleasure .
I suppose we 'll see each other soon and I 'll be capable of talking to you about this experience .
Love ,"
96,"I have one brother and one sister .
I have been doing Judo for the past 11 years with a lot of prizes .
My hobbies are travelling , reading stories and writing my thoughts .
I am interested in scientific research and analyzing information , so I am taking a lot of courses and training in this field as I want to be one of the greatest researchers in the world , in addition to becoming a member of the World Health Organization ( WHO ) .
It is n't just a dream in my mind , but I work hard to make this dream come true .
Last two years , I worked in many places , such as a pharmacy , a restaurant and the water purification company .
I believe that work is everything and experience can make miracles in our lives . So I chose this program as I want to learn and study , I want to know more and more .
In my childhood , my dream was to become an engineer , but when I changed my career to medicine , I realized that Allah chose the best for me and for my personality .
When I work anything , I feel that I have the world in my hand , so I can do anything for people .
One of my goals in life is to invent an effective drug for one of the incurable like cancer , AIDS and hepatitis .
I have asked myself many times what is the aim of our life ?
And what are the benefits of work and studying ?
But if you see your world and realize it well , it will be deserved from everyone to work so hard and achieve their hopes .
I learnt from Research that you can do everything at anytime . In addition , being tired can change your life for the better .
I like travelling and visiting new places in my country and my dream is travelling to all the countries in the world also . I attended a lot of conferences in my field , so I think this program is a chance for experience which will help and inspire me for community services and development in my society as I hope to come back and teach others what I learn .
I am writing with reference to the post of job as a camp monitor that you require in summer .
I have seen your advert this morning and I am really interested in it .
Although I am a young girl , I think I am a qualified person for the post .
I am a preschool teacher and I have experience looking after children from 3 to twelve yeras old . I am quite patient and fun . In my opinion , they are two qualities highly necessary for this kind of job .
I am good too at working in a team ."
95,"Juan Orozco
I am keen on cinema , so I love to watch all kinds of movies .
But , what films are in my Top 100 list ?
In my opinion , Babel is a fascinating film with a dramatic and thrilling storyline that is one of the top 100 best movies .
I really enjoy it because the plot is original and it shows different life stories of moving characters .
In addition , I think that the settings are very realistic and the actors had a great performance .
Therefore , I recommend that drama lovers watch Babel as its message will move you .
It reveals that our feelings cross the boundaries of all cultures and we are connected to each other .
My name is Mohamed El - Shamoun .
I am 20 years old , living in Port - Said , Egypt .
I am a student in the 3rd year of the faculty of medicine at Port - Said University .
My father works as a teacher and so does my mother ."
97,"I do not like to be or feel alone . This could be one of my great weaknesses .
I really love being with people all the time .
I do not think being young will be a problem .
Instead , I believe it is an advantage .
Young people are usually hard - working and active people .
If you require any further information , please do not hesitate to contact me .
I enclose my curriculum vitae with my telephone number . I would be grateful if you could give me an interview at your earliest convenience .
I would really appreciate it because I am looking forward to starting work .
Is there a future for privately owned cars ?
To be honest , I am not sure .
Although privately oned cars are becoming more and more popular , and they are increasingly becoming a common asset even in developing countries , it is not likely that this means of transport can be the means of transport of the future .
Most people today realize that in our cities and on our planet there is an increasing problem of space and pollution .
Carbon based fuels will not last forever .
I would say that most probably private care will not be "" sustainable "" in the long term , and it will be necessary to revert to some sort of public transport .
The population growth forecast tells us that in the next 35 years the world population will grow by a staggering 3 billion human beings .
I know that it is nice to dream of a future of technological people flying around , each of them with their own private small helicopter ."
99,"Although the federal government which is decided as a role of the USA has many benefits according to the reading passage , the lecturer believes that there is no perfect government .
The powerful of the federalism which has more freedom for the states to have their own policies according to their needs , is not always good for the lecture , where it may create some conflicts between the states .
An example of that is the marriage of homosexuals , where some states admit this marriage , others do n't .
Also , the reading passage declares that even though the federal government let each state function independently , it still controls the main decisions .
This case causes some problems where the lecturer mentioned the failure of the federal government to stop illegal immigration to the USA through Nevada desert .
also , the control of the federal government is the reason why each state and the federal blame each other for the increase in unemployment in some states
In conclusion , the federal government which gives freedom and is powerful causes many problems , such as no single policy and confusion in the responsibility .
Travelling to a different country can be both exciting and frustrating at the same time ."
101,"For example , Krishna et al.(2013 ) reports a case of continuous disturbing a woman from a man called Mr .
X "" was admitted to a state psychiatric hospital after being found not competent to stand trial on charges of stalking harassment , trespassing and telephone harassment "" ( pp ."
102,"576.e1 - 576.e2 ) .
Potentially , Facebook and Twitter , and SMS in general , may replace face to face communication and improve their functions , because people feel more freedom or enjoy using Facebook or Twitter without having to view each other 's appearances .
Therefore , it would be easier to be connected and keep in touch with friends within a second , rather than having to call them .
The possibly outcomes might be the more time people spend on SMS , the less communication skills that they have .
In addition , to decrease the risk of negative comments or posts , Facebook and Twitter would improve their futures to solve the less personal privacy problem .
For example , controlling what posts should be sent by adding more privacy options .
However , despite the useful of these implications , people should pay attention to how Facebook and Twitter could affect their social life by avoiding using them most of the time .
In conclusion , the benefits of using Facebook and Twitter are that people can communicate and be connected to their friends frequently .
Also , people can easily reduce their negative mood by sharing and expressing how they feel .
In contrast , because Facebook and Twitter have been connected worldwide , which means protecting personal privacy is probably impossible .
Possibly , users might express aggressively against each other , because of lack of privacy .
Photography classes for everyone"
100,"I think that any type of trip is exciting but also has its frustrating moments .
In order to enjoy travelling to Mexico , I would give two important advice ; first try to get alone with your travel companion and enjoy Mexican food instead of criticising spicy savor .
People say that on every voyage people suffer from different moments of the trip : arriving , getting away from the frustration of an unknown place , getting alone with your trip companion , success as a traveler and arriving home triumphal .
In order to enjoy a trip to Mexico , I suggest that the traveler find a way to get alone with his or her companion .
This minimal chance would make a big difference when you visit other cities .
As an example , if you are able to get alone with your travel companion , you could enjoy each moment of the trip , exchange some pictures , eat together , and visit places with common interest , such as museums or malls .
Another advice that I would give to people coming to Mexico is that they enjoy Mexican food .
Mexican food has a lot of tasting dishes from different states of the country .
For example , there are a lot of American people that do n't like spicy food and also most of the times they could get angry with the excess of pepper that the Mexican people used to use to prepare their food .
As advice , I would suggest you to ask for sauces with lower pepper .
In this way , visitors would be able to enjoy Mexican food with less pepper and the same delicious savor that is so characteristic of our country .
In conclusion , I offered two important advice for visitors coming to my country : Try to get alone with their companion in order to have fun and try to enjoy Mexican food because it is delicious !
After the Internet was invented and revealed for the first time on August 29th 1969 , the Social Media Site ( SMS ) is the next most significant innovation that has partly replaced face to face communication .
SMS such as Facebook send out 700.000 messages , and 170.000 Tweets are publicized on Twitter each 60 seconds .
Unsurprisingly , the social consequences of Facebook and Twitter play an important role in communication , regardless of distance or time .
However , people who use Facebook , Twitter or SMS in general are not likely to have their own personal privacy , so there is a possibility of cycle of bullying .
This essay will focus on the benefits and disadvantages of Facebook and Twitter , and also comments on the future of these technologies .
Communicating can be achieved , regardless of distance , through Facebook and Twitter .
The benefit of being connected globally to Facebook and Twitter is that messages can be transmitted almost instantly to viewers .
Firstly , Facebook and Twitter can be used when their users are in an unpleasant mood , and in which their negative feelings are expressed .
Secondly , Facebook provides the opportunity to remain in touch with daily activities from friends , making observations of relationships , maintaining one 's own feeling within the network ( through wall posts , pokes , messages , etc ) ( Oldmeadow , Quinn , & Kowert , 2013 ) .
That is to say , human behaviour on Facebook is interacted with by others by sharing their mood , and receiving responses .
Thirdly , Facebook can be used as an organizational communication tool in business .
Knowledge about the members increases continually , and moreover , maintaining relations with other existing members , and also sharing their same interests by the social network .
( Emerald Group Publishing , 2013 ) .
Finally , people are allowed to follow anyone who they find enjoyable through Twitter .
For instance , by following famous celebrities , people can easily see every daily activity which is posted by them .
However , due to this , people who are being followed , or users in general , may have less personal privacy , and also there is a high potential of being purposely aggressive toward someone .
However , information which is appeared on Facebook or Twitter are easily accessible , therefore everybody can easily respond as a public opinion .
However , information which is appeared on Facebook or Twitter are easily accessible , therefore everybody can easily respond as a public opinion .
Most Facebook users expect their friend to respond or pay attention to what they are doing .
In fact , along with agreeable and pleasant comments , there are also small amounts of aggressive and even racist comments .
First of all , people can post any racist comments which target a specific group or person .
For example , after the premier of The Hunger Game was released , a fan posted an onset racist tweet saying that they were unhappy because one of the main actresses was performed by a Black person ( Rauch and Schanz , 2013 ) .
Because of the accessible information through SMS , it has led to many problems with cycle - bullying , cycle - badgering , cycle - stalking behaviour ( Krishna , as cited in Williams & Merten , 2008 ) ."
