correct,incorrect
"So , having a dog could also remind them to live a healthier life .",So having a dog could also remind them to live a healthier life .
"In conclusion , dogs make really great pets .","In conclusion , dogs make really great pets ."
"Not only do they protect you from anything that could do you any harm , but their amazing personality and the love they show to you makes you feel so warm and wonderful on the inside .","Not only do they protect you from anything that could do you any harm , but their amazing personality and the love they show to you makes you feel so warm and wonderful on the inside ."
"So , if someone really loves their pet , they will find time to pay a lot of attention to them , because , they truly are man 's best friend .","So if someone really loves their pet , they would find time to pay lot of attention to them , because , they truly are man 's best friend ."
Hi John !,Hi John !
"It 's great to hear from you again ! I will give you some details about my experience at "" Zoe Kak adventure "" , one of the most well - known centres in our country .","It 's great to hear from you again ! I will give you some details about my experience at "" Zoe Kak adventure "" , one of the most well - known centres in our country ."
"First of all , we started with a tiring assault course , which consisted of climbing up pretty sharp walls and crawling through different obstacles .","First of all , we started with a tiring assault course , which consisted of climbing up pretty sharp walls and crawling through different obstacles ."
"Although it made me feel exhausted , I found it extremely entertaining .","Although it made me feel exhausted , I found it extremely entertaining ."
"Luckily , I was fit enough to finish the exercise without having any problems , however , you may need to practise a little bit more before embarking on this activity .","Luckily , I was fit enough to finish the exercise without having any problem , however , you may need to train a little bit more before embarking on this activity ."
Rock climbing was another of the challenges I had to face .,Rock climbing was another of the challenges I had to face .
"Despite the fact that it turned out to be harder than I had expected , I managed to reach the summit .","Despite the fact that it turned out to be harder than I had expected , I managed to reach the summit ."
You ca n't imagine how rewarding the feeling of being on the top of the mountain is after such a big effort!.,"You ca n't imagine how rewarding is the feeling of being on the top of the mountain , after such a big effort!."
"Furthermore , you will be able to do canoeing . You are likely to feel scared at first , but your confidence will be built up quickly , due to the constant support of your teachers .","Furthermore , you will be able to practise canoeing . You are likely to feel scared at first , but your confidence will be built up quickly , due to the constant support of your teachers ."
One of the last activities offered by the centre was diving .,One of the last activities offered by the centre was diving .
"I felt so overwhelmed that I had to give it up , so if you do n't want to miss out on this great opportunity too , trust your trainers , since they are highly qualified .","I felt so overwhelmed that I had to give it up , so if you do n't want to miss out this great opportunity too , trust your trainers , since they are highly qualified ."
"To sum up , I firmly believe that you will have a great time there and I guarantee you that all the teachers meet with the safety rules , so you will enjoy yourself a lot without getting yourself into trouble .","To sum up , I strongly believe that you will have a great time there and I guarantee you that all the teachers meet with the safety rules , so you will enjoy a lot without getting yourself into trouble ."
"For all these reasons , this centre 's really worth a visit .","For all these reasons , this centre 's really worth a visit"
Write soon and let me know if you need to know anything else .,Write soon and let me know if you need to know anything else .
With best wishes,With best wishes :
Sara .,Sara .
I felt so excited when I looked at the envelope on the desk in my room .,I felt so excited when I looked at the envelope on the desk of my room .
"I checked the address as quickly as I could and I realized that I was right , it was from Paris ...","I checked the address as quickly as I could and I realized that I was right , it was from Paris ..."
My mother had written to me after months !,My mother had written me after months !
"Since she left for Paris last year , I had been living in the school residence , which was n't cheerful at all , which made me feel really depressed .","Since she left to Paris last year I had been living in the school residence , which was n't cheerful at all , what made me feel really depressed ."
"But I had her letter at last , so I started to read it immediately .","But I had her letter at last , so I started to read it immediately ."
She told me that when I was on holidays I had to buy myself a plane ticket to Paris and go to visit her for at least two months because she was missing me a lot .,She told me that when I was on holidays I had to buy myself a plane ticket to Paris and go to visit her for at least two months because she was missing me a lot .
It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother had n't forgotten me .
"I had never travelled to Europe before , so I was really nervous , but it would be a great chance to improve my French and spend a lot of time with my beloved mother in the city of love .","I had never travelled to Europe yet so I was really nervous too , but it would be a great chance to improve my French and spend a lot of time with my beloved mother in the city of love ."
"Dear Sir / Madam ,","Dear Sir / Madam ,"
Application for the Post of Chief Chinese Editor,Application for the Post of Chief Chinese Editor
"I am writing to apply for the post of Chief Chinese Editor listed at jobsDB on 26th January , 2015 .","I am writing to apply for the post of Chief Chinese Editor listed at jobsDB on 26th January , 2015 ."
I am a graduate of the Chinese University of Hong Kong .,I am a graduate of the Chinese University of Hong Kong .
I am proficient in Chinese languages ( Cantonese and Mandarin ) and have over ten years ' experience in the publishing industry .,I am proficient in Chinese languages ( Cantonese and Mandarin ) and have over ten years ' experience in publication industry .
Currently I am working for a as an editor .,Currently I am working in a press as an editor .
"I am an aggressive , creative but careful person who can work independently .","I am an aggressive , creative but careful person who can work independently ."
"On the other hand , I am also a good team player that can work well with colleagues , presentable and with a strong sense of responsibility .","On the other hand , I am also a good team player that can work well with colleagues , presentable with a strong sense of responsibility ."
Attached please find my resume and portfolio for your reference .,Attached please find my resume and portfolio for your reference .
Please feel free to contact me by phone at 12345678 if you would like to discuss my qualifications further .,Please feel free to contact me by phone at 12345678 if you would like to discuss my qualifications further .
I look forward to hearing from you soon .,I look forward to hearing from you soon .
"Yours faithfully ,","Yours faithfully ,"
Chen Ki Tsou,Chen Ki Tsou
Education is a milestone in our life and having a good education is the main door to the labor market .,Education is a milestone in our life and having a good education is the main door to the labor market .
Aware parents disappointed with educational systems and institutionalized education try to see in homeschooling a solution to their children 's education .,Aware parents disappointed with educational systems and institutionalized education try to spot in homeschooling a solution for their children 's education .
"Although homeschooling may seem , according to some of these parents ' opinions , "" a paved road "" , it","Although homeschooling may seem , according to some of these parents ' opinions , "" a paved road "" , it"
"is a path not suitable for everybody 's cars , and that compels us to seek other routes .",is a path not suitable for everybody 's cars and that compels us to seek other routes .
"Homeschooling should not be considered a world - wide phenomenon , since only a few countries : the UK ,","Homeschooling should not be considered a wold - wide phenomenon since only a few countries : the UK ,"
"Canada , and especially the USA , can boast of having it .","Canada , and especially the USA , can boast ."
There are lots of countries that have not,There are lots of countries that do not
accepted homeschooling as a legal alternative so far and others where it is just an isolated occurrence .,accept homeschooling as a legal alternative so far and others where it is just an isolated happening .
"The situation in Spain can be assessed as a "" legal vacuum "" in light of our constitutional right to free","The situation in Spain can be assessed as "" legal vacuum "" in light of our constitutional right to free"
"education , while attendance is compulsory in elementary and secondary education .",education meanwhile attendance is compulsory in elementary and secondary education .
Educational and emotional freedom support this alternative way of learning .,Educational and emotional freedom support this alternative way of learning .
"Homeschooling may also free up time for complementary activities such as music , sports , and even family life .","Homeschooling may also free up time for complementary activities such as music , sports , and even the family life ."
Homeschooled students ' success has been backed up by the results on standardized tests and the recognition of prestigious universities .,Homeschooled students ' success has been backed up by the results on standardize test and the recognition of prestigious universities .
"Now though , before homeschooling your kids you also have to consider the same amount of roadblocks :","Now though , before homeschooling your kids you also have to consider the same amount of roadblocks :"
"the lack of facilities or expertise , not enough socialization for your children , ending up being a frustrated parent without enough money to make ends meet .","the lack of facilities or expertise , not enough socialization for your children , ending up being a frustrated parent without enough money to make ends meet ."
"As far as I am concerned , I want to think about homeschooling as a wake - up call for educational",As far as I am concerned I want to think about homeschooling as a wake up call for educational
systems .,systems .
"However , homeschooling will never succeed if parents do not have the right skills .","However , homeschooling will never succeed if parents do not have the right skills ."
"As traditional education seems to be exhausted , new technologies open up as "" the","As traditional education seems to be exhausted , new technologies open up as "" the"
"solution "" and blended learning is the future .","solution "" and blended learning is the future ."
"The geography and natural environment around the building space , as well as the neighbourhood , will surely be taken into consideration while designing houses of the future .","Geographic and natural environment around the building space , as well as the neighbourhood , would be surely taken into consideration while designing houses of the future ."
"Obviously , the future also indicates a home with more technology and very energy - efficient systems .","Obviously , the future also indicates a home with more technology and very energy efficient systems ."
"In areas exposed to natural disasters , such as earthquakes , hurricanes and floods , people should have their houses built of resistant materials .","In areas exposed to cataclysms , such as earthquakes , hurricanes and floods , people should have their houses built of resistant materials ."
Steel or concrete structures would give the desired effect in this particular regard .,Steel or concrete structures would give the desired effect in this particular matter .
Environmentally - friendly buildings will definitely be on the drawing board .,Environmentally friendly buildings will be definitely on the drawing board .
"Built from recyclable or recycled materials , the exterior surface of these houses should be ready to be lit by daylight on sunny days , not to mention skylights and solar panels on the roofs , which are more and more popular , even these days .","Built with recyclable or recycled materials , the exterior surface of these houses should be ready to be lit by daylight on sunny days , not to mention skylights and solar panels on the roofs , which is more and more popular even these days ."
"Moreover , solar energy collectors ought to be controlled by computers in order to maximise comfort and energy efficiency .","Moreover , solar energy collectors ought to be controlled by computers in order to maximise comfort and energy efficiency ."
Urban housing issues ( such as population growth ) will be solved by exploiting some new areas .,Urban housing issues ( such as population growth ) will be solved by exploiting some new areas .
"Maybe it 's building castles in the air , but houseboats and apartments situated above city streets seem to be a perfect solution to use up space that would otherwise be wasted .","Maybe it 's building castles in the air , but houseboats and apartments situated above city streets seem to be a perfect solution to use up space that would otherwise be wasted ."
"Although people will keep mulling over how to modernize their fancy houses ( and bragging about it to neighbours ) , they will still need a warm , cosy bed and a nice cup of tea .","Although people would keep mulling over how to modernize their fancy houses ( and bragging about it to neighbours ) , they will still need a warm , cosy bed and a nice cup of tea ."
"I suppose that will never change , even if they live in a concrete ivory tower .","I suppose that will never change , even if they live in a concrete ivory tower ."
Catch it or lose it,Catch it or lose it
The alpha and the omega of a good team is trust .,The alpha and the omega of a good team is trust .
That 's the most important point if you want to play handball .,That 's the most important point if you want to play handball .
You must be able to throw the ball blindly to your teammate and he has to catch it .,You must be able to throw the ball blindly to your teammate and he has to catch it .
Otherwise the opponent will have the chance to get a point .,Otherwise the opponent will have the chance to get a point .
Are you a real team player ?,Are you a real team player ?
Handball is one of the most dynamic sports in this world .,Handball is one of the most dynamic sports in this world .
"Over eighty points can be made all together in sixty minutes , if not even more .","Over eighty points can be made all together in sixty minutes , if not even more ."
This shows how rapidly the game can change .,This shows how rapidly the game can change .
One lost ball can make your team the loser of the game .,One lost ball can make your team the loser of the game .
I started to play handball when I was 5 years old .,I started to play handball when I was 5 years old .
"At first , it was only a hobby but with the years it became a passion .","At first , it was only a hobby but with the years it became passion ."
What I love most about this sport is the speed and the unconditional team spirit .,"What I love most about this sport is , the speed and the unconditional team spirit ."
"If you want to play handball , just be sure that you have a good team and do n't forget the fun !","If you want to practise handball , just be sure that you have a good team and do n't forget the fun !"
Triathlon : A famous sport throughout the world,Triathlon : A famous sport throughout the world
"It seems as if , recently , society has become more conscious of the importance of doing a sport .","It seems as if , recently , society has become more conscious of the importance of practising a sport ."
"Clearly , this is a consequence of the extra hours we have to work per day and , as a way of relaxing , we find doing a sport an effective way of taking the stress out of our bodies .","Clearly , this is a consequence of the extra hours we have to work per day and as a way of relaxing , we find doing a sport as an effective way of taking the stress of our bodies ."
"In fact , we can see many people jogging and cycling these days , whether it be in the morning before going to work or even after .","In fact , we can see many people jogging and cycling these days whether it is in the morning before going to work or even after ."
"Despite these two being the most popular sports amongst athletes , many more are just as interesting and beneficial .","Despite these two being the most popular sports amongst atlets , many more are just as interesting and profitable ."
"One of them is triathlon , which is my favourite sport .","One of them is triathlon , which is my favourite sport ."
"It consists of a mixture of three different sports , swimming , cycling and jogging and , as a result , it can be extremely demanding .","It consists of a mixture between three different sports , swimming , cycling and jogging and as a result it can be extremely demanding ."
"What I enjoy most about it is being able to do it anywhere , which means I can do it near my home instead of having to go to a sports center .","What I enjoy most about it is being able to practise it anywhere , which means I can do it near home instead of having to go to a sports center ."
It also means I can choose the location that most pleases me and therefore fully enjoy the time spent doing it .,It also means I can choose the location that most pleases me and therefore fully enjoy the time spent doing it .
Triathlon has become more popular over the past few years and more and more people are eager to try it .,Triathlon has become more popular over the past few years and more and more people are eager to try it .
"Therefore , it is crucial to understand that improving in such a demanding sport requires time and it is important to establish some goals in order to keep motivated .","Therefore , it is crucial to understand that improving in such a demanding sport requires time and is is important to establish some goals in order to keep motivated ."
You must not push yourself too hard .,You must not push yourself too far .
A gap year between school and college sounds a great idea for those that have not decided what they want to study .,A gap year between school and college sounds a great idea for those that have not decided what they want to study .
"However , there are some questions as to whether it should be for everyone or not .",However there are some questions whether it should be everyone or not .
"First , I would like to put the arguments in favour of the year off .","First , I would like to put the arguments in favour of the year off ."
"Not everybody has the financial possibilities to pay for college , so taking a gap year to earn money to help with the bills is time well spent .","Not everybody has the financial possibilities to pay for college , so taking a gap year to earn money to help with the bills it is time well spend ."
But that is not the only reason to take a year off .,But that it is not the only reason to take a year off .
"Most people think that this year is for travelling to other countries and spending all your time at parties , but this is not true , you can travel to develop your culture and do volunteer work , so you can become a better person .","Most of the people think that this year is to travel to other countries and spend all your time at parties , but this is not true , you can travel to develop your culture and do volunteer work , so you can become a better person ."
"On the other hand , many teens who take a year off end up spending it in the wrong way .","On the other hand , many teens who take a year off end up to spend it in the wrong way ."
"For example , things might not go as they had expected for multiple reasons , such as not having enough money or not getting a job .","For example , things might gone not as they had expected for multiple reasons such as not having enoff money or not getting a job ."
"In conclusion , people should take a year off , but only when they have everything planned and know for sure that they have the possibility to do something useful with their time .","In conclusion , people should take a year off , but only when they have all planed and know for shore that they have the possibility to do something useful with their time ."
"Hello , my name is Lidia . I am 27 years old and I am going to take just a minute of your time to explain why hiring me will benefit your organization .","Hello , my name is Lidia , I am 27 years old and I am going to take just a minute of your time to explain why hiring me will benefit your organization ."
"I am currently studying in my fourth and final year of a degree in tourism at the University of the World Heritage city of Caceres , which is located in Spain .","I am currently studying in my fourth and final year of a degree in tourism at the University of the World Heritage city of Caceres , which is located in Spain ."
"In my third year , I did my internship as a receptionist in a four - star hotel for 2 and a half months in Badajoz .","In my third year , I did my internship as a receptionist in a four stars hotel during 2 months and a half in Badajoz ."
I already have skills in listening closely to customers and in - depth understanding of front desk operations .,I already have skills in listening closely to customers and avid understanding of front desk operations .
My previous experience working abroad in a hotel would be useful to your company .,My previous experience working abroad in a hotel would be useful to your company .
"I am flexible , a good team player , and able to work under pressure .","I am flexible , a good team player , and capable to work under pressure ."
"My mother tongue is Spanish , but I am able to speak English fluently and I have pre - intermediate level Italian as well .","My mother tongue is Spanish , but I am able to speak English fluently and I have a pre - intermediate level of Italian as well ."
"Talking about my interests , traveling is one of the activities I enjoy most , in order to discover new places and cultures .","Talking about my interests , traveling is one of the most activities I enjoy , in order to discover new places and cultures ."
I also love meeting new people from other countries and exchanging languages .,I also love meeting new people from another countries and exchange languages .
You may contact me at f8HJ2suL@alumnos.abcd.es or just call me on 659 12 34 56 .,You may contact me through f8HJ2suL@alumnos.abcd.es or just call me on 659 12 34 56 .
Thanks so much for taking the time to listen !,Thanks so much for taking the time to listen !
""" Farmer Giles of Ham "" is a fantasy story written by J.R.R. Tolkien .",""" Farmer Giles of Ham "" is a fantasy story written by J.R.R. Tolkien ."
"Set in England in the first centuries of the Middle Ages , the story is about the adventures of Giles , a farmer of the village of Ham , who becomes a hero against his wishes by defeating a giant .","Set in England in the first centuries of the Middle Ages , the story is about the adventures of Giles , a farmer of the village of Ham who becomes a hero against his wishes by defeating a giant ."
"When the dragon Chrysophylax comes and devastates everything , he is sent twice against him , not only managing to defeat him thanks to the magic sword Tailbiter , but also obtaining a huge treasure .","When the dragon Chrysophylax comes and devastates everything , he is sent twice against him , not only managing to defeat him thanks to the magic sword Tailbiter , but also obtaining a huge treasure ."
"At the end of the story , Giles becomes an independent king .","At the end of the story , Giles becomes an independent king ."
"I liked this story a lot , firstly , because I love fantasy stories , especially Tolkien 's ones : they take me to another universe , making me forget everyday life .","I liked a lot this story firstly because I love fantasy stories , especially Tolkien 's ones : they bring me to another universe , making me forget every day 's life ."
"Secondly , it is very original , because it is a sort of parody of traditional legends : the hero is an ordinary person , knights are shown to be fearful and incompetent and clashes are won with words instead of weapons .","Secondly it is very original because it is a sort of parody of traditional legends : the hero is an ordinary person , knights reveal fearful and incompetent and clashes are won with words instead of weapons ."
"I would recommend this story to everybody , because it is funny and adventurous and Tolkien 's ironic style , based also on the comical use of Latin words , makes it extremely pleasant to read .","I would recommend this story to everybody because it is funny and adventurous and Tolkien 's ironic style , based also on the comical use of Latin words , makes it extremely pleasant to read ."
"Dear Sir or Madam ,","Dear Sir or Madam ,"
I am writing this letter to apply for the position in the USA Summer Camps that I saw advertised in our local newspaper .,I am writing this letter to apply for the position in USA Summer Camp that I saw advertised in our local newspaper .
I am interested in working in educational institutions or in Social Care .,"I am interested in working in the Educational Institutions , or in the Social Care ."
I have recently graduated in Psychology from the Social Science University and received high grades in both my Teaching and Supervising courses .,I have recently graduated from the Social Science University in Psychology and received high degrees in both my Teaching and Supervising Courses .
"In addition , we had to have one year of volunteering in a Youth Supervision environment in preparation for our final assignment , so I am able to be a member of your highly - skilled staff .","In addition we had to have one year of volunteering in Youth Supervising environment in preparation for our finished assingment , so I am able to be a member of your well skilled staff ."
"Since I was 13 years old , I have helped my parents with bringing up my four younger siblings .","Since I was 13 years old , I have helped my parents with upbringing my four junger siblings ."
I have been involved in volunteering in a variety of youth organizations as supervisor and tutor .,I have been involved in volunteering in a variety of youth organizations as supervisor and tutor .
"In the past two years , I have worked in the Scout Organization , helping the area manager to organize activities for children .","In the past two years I have worked in the Scout Organization , helping area manager to organize activities for children ."
This experience has given me the ability to cope with the needs of all types of children 's personalities .,This experience has given me the ability to cope with the needs of all types of children 's personalities .
"I have a friendly , happy personality and find that I enjoy the challenges of working in youth environments .","I have a friendly , happy personality and find that I enjoy the chalenges of working in youth environments ."
"In addition , my studies and experience have taught me to be precise and efficient in organizing my work , so I would be a valuable addition to your team .","In addition , my studies and experience I have taught me to be accurate and efficient in organizing my work , so I would be a valuable addition to your team ."
I look forward to hearing from you .,I look forward to hearing from you .
Yours faithfully,Yours faithfully
Lubomir Sawicki,Lubomir Sawicki
Does traveling broaden your mind ?,Does traveling broaden your mind ?
"In my opinion , travelling does broaden your mind .","In my opinion , travelling does broaden your mind ."
"When you visit different places , you get to see different environments , cultures , people and even different languages .","When visit different places , you get to see different environments , cultures , people and even different languages ."
Travelling helps you to develop as a person in many ways .,Travelling helps you to develop as a person in many ways .
"For example , if you learn another language different from your own one , even if it is just a few basic sentences , you can communicate with people from different regions and you improve your confidence .","For example , if you learn another language different from your own one , even if it is just a few basic sentences , you can communicate with people from different regions and you improve your confidence ."
"Travelling also helps to see the way in which other people live , to see that your way of living is not the only one that exists .","Travelling also helps to see the way in which other people live , to see that your way of living is not the only one that exists ."
"This can help you to understand that not everyone has access to many things you do have access to , and to realise that perhaps you should appreciate these things , such as smart phones , computers , cars or even fresh water , which is a basic resource and we tend to take for granted that everyone can have some water to drink even though this is not true .","This can help you to understand that not everyone has acces to many things you do have acces too , and to realise that perhaps you should appreciate these things , such as smartphones , computers , cars or even fresh water , which is a basic resource and we tend to take for granted that everyone can have some water to drink even though this is not true ."
"Besides , when we travel to different places , we see there are many different cultures that differ greatly from our own culture , and we see how different from one another humans are .","Besides , when we travel to different places we see there are many different cultures that differ greatly from our own culture , and we see how different from one another humans are ."
For all of these reasons I think travelling really broadens your mind .,For all of these reasons I think travelling really broadens your mind .
I want to build my career as a fully fledged researcher and academic .,I want to build my career as a fully fledged researcher and academician .
"To fulfill this dream , a PhD degree would be the most essential footstep .",To fulfill this dream a PhD degree would be the most essential footstep .
I am mostly also interested in pursuing my PhD in Theoretical and Computational Chemistry .,I am mostly also interested to pursue my PhD on Theoretical and Computational Chemistry .
I have a plan to study the equilibrium properties of condensed - phase systems .,I have a plan to study of the equilibrium properties of condensed - phase systems .
"I would also like to carry out my PhD research into the development of transition metal complexes which can be used as drugs in the treatment of several human diseases , as cosmetics materials and as photonic and optoelectronic materials in devices .","I would also like to carry out my PhD research in the development of transition metal complexes which can be used as drugs against several human diseases , as cosmetics materials and as photonic and optoelectronic materials in devices ."
I also find Analytical Chemistry and Environmental Chemistry are interesting fields of Chemistry because of their numerous applications .,I also find Analytical Chemistry and Environmental Chemistry are the interesting fields of Chemistry because of their numerous applications .
I believe that I possess the strong motivation and intellectual capability to build a career in one of the previously mentioned fields .,I believe that I possess the strong motivation and intellectual capability to build a career in one of the previously mentioned fields .
"After my PhD , I will return to my country and continue my teaching as well as research with students of the University of Barisal .","After my PhD , I will return to my country and continue my teaching as well as research with students of University of Barisal ."
There is no future for public transport ?,There is no future for public transport ?
"The number of cars increases rapidly , but public transport is still in use .","The number of cars grow up rapidly , however the public transport is still in use ."
"Especially in big cities where there are traffic jams , public transport is becoming more and more popular again .","Especially in a big cities , where there are traffic jams , the public transport is becoming more and more popular again ."
"In some cities , it 's even forbidden to drive through the city center without some special permission , so there is no other solution than to use public transport .","In some cities it 's even forbidden to drive through the city center without some special permission , so there is no other solution than use a public transport ."
But what is more convenient - owning a car or public transport ?,But what is more convenient - own car or public transport ?
"Well , it depends .... When you travel in your own car you are independent .",Well it depends .... When you travel with your own car you are independent .
"You do not have to worry about the schedule - you are the driver , so it 's your decision whenever you want to leave or stay longer in some place .",You do not have to worry about the schedule - you are a driver so it 's your decision whenever you want to go or stay longer in some place .
You can listen to your favorite music or the radio .,You can listen to your favorite music or radio .
You are the boss .,You are the boss .
"However , as a driver , you always have to be careful and watch out on the road .","However , as a driver you always have to be careful and watch out on the route ."
"If you want to travel from one place to another to see different places , your own car is the best solution .","If you want to travel from one place to another to see different places , your own car is the best solution ."
It allows you to see much more at your own pace .,It allows you to see much more in your pace .
But think about the costs .,But think about the costs .
Think how much you pay for a petrol nowadays .,Think how much you pay for a petrol nowadays .
"Consider , as well , how many days you have for vacations .",Consider as well how many days do you have for vacations .
Maybe cheap airlines are better ?,Maybe cheap airlines are better ?
Coming back to our everyday life .,Being back to our everyday life .
Most of us are living in big cities and face problems with the traffic .,Most of us are living in a big cities and face problems with the traffic .
What if we used public transport to get to work ?,What if we use the public transport to get to work ?
"Well , then you do n't have to worry about a parking space and you can read more books on the way to work .","Well , then you do n't have to worry about the parking space and you can read more books on the way to work ."
"Simply , you can use the journey to work as additional time for yourself .","Simply , you can use the way to work as an additional time for yourself ."
What else ?,What else ?
After work you can go for a drink with your colleagues !,After work you can go for a drink with your colleagues !
"And if the environment is important to you , just think about the pollution .",And if the ecology is important for you just think about the pollution .
Let 's reflect once again : is there a future for public transport ?,Let 's reflect one again : is there a future for public transport ?
"In my opinion : yes , there is !","In my opinion : yes , there is !"
Is travelling by car more convenient ?,Is travelling by car more convenient ?
"Well , it depends !","Well , it depends !"
Why use first person narration ?,Why using the first narration ?
First person narration can attract readers ' attention at the beginning of the story and make the readers get into the thoughts of the madman easily .,The first narration can attract readers ' attention at the beginning of the friction and makes the readers get into the thoughts of the madman easily .
"We ca n't understand what others think usually , but in this story , the author invited us to know what was inside the madman 's mind .","We ca n't understand what others think usually , but in this friction , the author invited us know what inside the madman 's mind ."
"Feeling that the main character is talking to us , as if we were all involved in this case , the whole thing seemed like it had really happened .","Feeling that the main character is talking to us , as if we were all involved in this case , the whole thing seemed like really happened ."
Facing the murder directly makes the horror penetrate into our hearts .,Facing the murder directly makes the horror penetrates into our hearts .
How does the author create a world of horror for his readers ?,How does the author create a word of horror to his readers ?
"The author created the horror atmosphere by describing the scene , the disordered mind and the sound of heartbeats .","The author created the horrible atmosphere by describing the scene , the disordered mind and the sound of heartbeats ."
"First , the scene that described the murder makes readers unable to stop themselves imagining the images in their minds .","First , the scene that described the murder makes readers ca n't help themselves emerging the images in their mind ."
Just like the madman 's plan was happening right in front of us .,Just like the madman 's plan was happening right in front us .
"Then comes the sound , the heartbeats .","Then comes to the sound , the heartbeats ."
"In my opinion , the heartbeat is the element that pushes the whole story to the climax .","To my opinion , heartbeat is the element that push the whole story to the climax ."
"Every time the sound of heartbeats started , something ensued .","Every time when the sound of heartbeats started arousing , something ensued ."
"The first time , when the madman heard the heartbeats of the old man , he was going to kill the old man , and he did it .","In the first time , when the madman heard the heartbeats of the old man , he was going to kill the old man , and he did it ."
"The second time when the madman heard the heartbeats , he became impatient , scared , excited and insane . In the end , he confessed that he killed the man and dismembered the corpse .","The second time when madman heard the heartbeats , he became impatient , scared , excited and insane , in the end , he confessed that he killed the man and dismembered the corpse ."
"At the same time , the heartbeats also made the readers nervous and anxious .","At the same time , the heartbeats also dragged the readers nervous and anxious ."
"Finally , I think the way the author wanted to express the disordered mind of the madman is his intonation .","Finally , I think the way the author wanted to express the disordered mind of the madman is his intonation ."
"The whole story apart from the end of the story when he confessed the crime , the madman used intonation that is extremely calm and steady , to tell the readers the process of the cruel thing that he had done .","The whole story except the end of the friction he confessed the crime , the madman 's used the intonation that is extremely calm and steady , to tell the readers the process of the cruel thing that he had done ."
"The sharp contrast of the calm and the cruelty , leaves us with a strong impression that the main character was totally insane and crazy .","The sharp contract for the calm and the cruelty , leaves us a strong impression that the main character was totally insane and crazy ."
"Shivering inside our hearts , the horror increases .","Shivering inside our hearts , the horror increases ."
""" Let 's go to the forest to see the varieties of animals which are found there "" , Max said to his friends one sunny afternoon .",""" Let 's go to the forest to see the variety of animals which are found there "" , Max told to his friends one sunny afternoon ."
"When all was set , they started their trip to the forest .","When all was set , they started their trip to the forest ."
"When they arrived there , they started to look around trying to find different types of animals such as birds , rabbits and deer .","When they arrived there , they started to look around trying to find different types of animals such as birds , rabbits and deer ."
"Max and his friends took a walk under the trees when , across the river , they saw something that looked like an animal lying on the grass.""What 's that ? "" , Max said aloud .","Max and his friends took a walk under the trees when , acroos the river , they saw something that looked like an animal lying on the grass.""What 's that ? "" , Max said aloud ."
"They ran quickly , crossed the river and they reached the place where the animal was.""It 's a deer , its leg is in a trap ! "" , Max 's friend shouted .","They ran quickly , crossed the river and they reached the place where the animal was.""It 's a deer ! , its leg is in a trap "" , Max 's friend shouted ."
"When they saw the animal , they could see that it was suffering , so they decided to free the deer .","When they saw the animal , they could see that it was suffering , so they decided to free the deer ."
"Having made this decision , Max found the courage to open the trap , but the deer did n't move because its leg was injured .","By this decision , Max took courage to open the trap , but the deer did n't move because its leg was injured ."
One of Max 's friends brought water from the river to give to the deer .,One of Max 's friend brought water from the river to give to the deer .
Max cut a piece of his T - shirt to treat the animal .,Max cut a piece of his T - shirt to cure the animal .
"Afterwards , the animal was better and it walked away slowly .","Afterwards , the animal was better and it walked away slowly ."
"When the day finished , Max and his friends returned home feeling happy because they had saved the animal 's life . "" What an amazing day ! "" , Max whispered to himself as he got into bed that night .","When the day finished , Max and his friends returned home feeling happy because they had saved the animal 's life.""What an amazing day ! "" , Max whispered to himself as he got into bed that night ."
The question is : whether it is possible to be famous without journalists ?,The question is : whether it is possible to be famous without journalists ?
"Probably not , but there are many people in show business or political life , who are ready to do everything to save their private life .","Probably not , but they are many people in show - busines or political life , who are ready to do everything to save their private life ."
"Generally , people may be famous for two reasons : because of their job or because of their scandalous private life .","Generally , people may be famous for two reasons : because of their job or because of their scandalising private life ."
"If you decide to became famous because of your scandalous private life , it would be silly to complain about tiring paparazzi .","If you decide to became famous because of your scandalising private life , it would be silly to complain about tiring paparazzi ."
"There is a rule , probably one of the most important in public life , that says more or less : ' It is not important what they are saying about you , it is important they are talking about you ' .","There is a rule , probably one of the most important in public life , that says more or less : ' It is not important what are they talking about you , it is important they are talking about you ' ."
"Most celebrities follow this rule , as it is just what they are living for .","Most of celebrities follow this rule , as it is just what they are living for ."
That is why they are often able to sell information about their private life .,That is why they are often able to sell information about their private life .
"The real problem starts when journalists injure not the celebrity , but their friends or family .","Real problem starts when journalists injures not the celebrity , but its friends or family ."
